StockID,StockName,TradeVolume,Transaction,TradeValue,OpenPrice,HightestPrice,LowestPrice,ClosePrice,PriceChangeSign,PriceChange,FinalBuyPrice,FinalBuyVolume,FinalSellPrice,FinalSellVolume,PER
0050,元大台灣50,"28,939,270","44,143","3,888,671,030",136.30,136.30,133.65,133.95,<p style= color:green>-</p>,3.10,133.90,304,133.95,75,0.00
0051,元大中型100,"87,382",189,"4,871,746",56.75,56.75,55.30,55.55,<p style= color:green>-</p>,1.25,55.45,1,55.55,35,0.00
0052,富邦科技,"617,839",736,"74,418,616",121.60,121.60,120.00,120.40,<p style= color:green>-</p>,2.20,120.25,10,120.40,7,0.00
0053,元大電子,"2,097",7,"134,795",64.35,64.35,64.15,64.15,<p style= color:green>-</p>,1.25,64.25,1,64.75,1,0.00
0054,元大台商50,"4,001",4,"121,741",30.44,30.44,30.39,30.39,<p style= color:green>-</p>,0.67,30.19,8,30.44,2,0.00
0055,元大MSCI金融,"225,591",301,"5,272,570",23.66,23.66,23.26,23.40,<p style= color:green>-</p>,0.26,23.30,6,23.40,1,0.00
0056,元大高股息,"80,476,958","54,125","2,598,982,479",32.58,32.60,32.10,32.26,<p style= color:green>-</p>,0.51,32.25,353,32.26,65,0.00
0057,富邦摩台,"162,000",15,"14,827,550",92.10,92.10,91.00,91.20,<p style= color:green>-</p>,2.15,91.25,45,91.30,1,0.00
0061,元大寶滬深,"74,126",56,"1,630,209",22.20,22.23,21.91,21.95,<p style= color:green>-</p>,0.34,21.92,8,21.95,1,0.00
006203,元大MSCI台灣,"3,162",7,"201,843",63.80,63.80,63.70,63.70,<p style= color:green>-</p>,1.70,63.40,35,63.60,1,0.00
006204,永豐臺灣加權,"22,108",10,"1,944,079",88.50,88.50,87.90,87.90,<p style= color:green>-</p>,2.35,87.90,50,88.20,51,0.00
006205,富邦上証,"1,113,114",162,"39,925,342",36.02,36.12,35.62,35.62,<p style= color:green>-</p>,0.58,35.67,16,35.71,48,0.00
006206,元大上證50,"106,539",44,"3,692,854",34.93,34.93,34.40,34.45,<p style= color:green>-</p>,0.55,34.37,2,34.45,2,0.00
006207,復華滬深,"69,000",24,"1,992,570",29.03,29.04,28.70,28.70,<p style= color:green>-</p>,0.45,28.68,1,28.72,2,0.00
006208,富邦台50,"5,355,649","12,101","414,033,784",78.25,78.25,77.00,77.45,<p style= color:green>-</p>,1.10,77.45,38,77.50,1,0.00
00625K,富邦上証+R,0,0,0,--,--,--,--,<p> </p>,0.00,8.50,5,8.68,2,0.00
00631L,元大台灣50正2,"7,294,276","3,889","882,048,713",123.65,123.70,118.65,119.60,<p style= color:green>-</p>,6.20,119.60,224,119.65,1,0.00
00632R,元大台灣50反1,"254,002,946","12,975","1,447,245,083",5.65,5.75,5.63,5.72,<p style= color:red>+</p>,0.14,5.72,"16,610",5.73,"3,557",0.00
00633L,富邦上証正2,"4,198,600","1,177","219,592,997",53.70,53.70,51.35,51.50,<p style= color:green>-</p>,2.45,51.50,182,51.55,80,0.00
00634R,富邦上証反1,"2,332,000",126,"9,612,290",4.08,4.14,4.08,4.13,<p style= color:red>+</p>,0.10,4.13,224,4.14,36,0.00
00635U,期元大S&P黃金,"1,994,802",293,"46,679,673",23.35,23.44,23.34,23.39,<p style= color:red>+</p>,0.27,23.38,50,23.39,100,0.00
00636,國泰中國A50,"1,663,796",227,"40,121,917",24.34,24.34,23.91,23.95,<p style= color:green>-</p>,0.44,23.95,5,23.97,10,0.00
00636K,國泰中國A50+U,200,2,"1,722",8.61,8.61,8.61,8.61,<p style= color:green>-</p>,0.14,8.54,10,8.63,5,0.00
00637L,元大滬深300正2,"38,390,433","7,148","795,710,570",21.34,21.34,20.35,20.40,<p style= color:green>-</p>,1.00,20.40,806,20.41,30,0.00
00638R,元大滬深300反1,"3,454,000",225,"29,355,900",8.40,8.55,8.40,8.53,<p style= color:red>+</p>,0.20,8.53,100,8.54,19,0.00
00639,富邦深100,"1,164,912",114,"18,454,156",15.90,15.95,15.71,15.72,<p style= color:green>-</p>,0.29,15.71,6,15.72,12,0.00
00640L,富邦日本正2,"966,428",220,"28,942,423",30.53,30.53,29.71,29.94,<p style= color:green>-</p>,1.36,29.87,56,29.94,98,0.00
00641R,富邦日本反1,"1,435,130",269,"14,556,153",10.07,10.20,10.07,10.17,<p style= color:red>+</p>,0.23,10.17,1,10.19,104,0.00
00642U,期元大S&P石油,"6,584,450","1,034","85,476,187",13.04,13.05,12.95,12.97,<p style= color:red>+</p>,0.02,12.97,"2,551",12.98,73,0.00
00643,群益深証中小,"324,660",60,"5,782,291",17.92,17.92,17.73,17.75,<p style= color:green>-</p>,0.26,17.75,2,17.79,1,0.00
